data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
train_utc2,train_utc2:4568,4568,tôi rất ấn tượng với sự xanh tươi của khu vườn trường mình,Neutral,1,tôi rất ấn tượng với sự xanh tươi của khu vườn trường mình,tôi rất ấn_tượng với sự xanh_tươi của khu vườn trường mình,37267,1,trung_lap,test
comment,comment:7320,7320,Vu Nhu Ngoc  lan sau la di ve giong b,Neutral,1,vu nhu ngoc lan sau la di ve giong b,vu nhu_ngoc lan sau la di_ve giong b,28315,1,trung_lap,test
comment,comment:7781,7781,Nguyệt Quế mai lấy xe đi thi đi,Neutral,1,nguyệt quế mai lấy xe đi thi đi,nguyệt quế mai lấy xe đi thi đi,28764,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:5724,5724,nên có tiết thực hành hỗ trợ phần đồ án .,Negative,0,nên có tiết thực hành hỗ trợ phần đồ án,nên có tiết thực_hành hỗ_trợ phần đồ_án,12650,0,tieu_cuc,test
train_utc2,train_utc2:135,135,ko đầy đủ đồ dùng chán luôn 😞,Negative,0,không đầy đủ đồ dùng chán luôn <disappointed_face>,không đầy_đủ đồ_dùng chán luôn <_disappointed_face >,32834,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:2757,2757,Em là k60 ạ . Ad cho em hỏi một vấn đề là tại sao k60  không đăng ký thi tiếng anh tự do được ạ .,Neutral,1,em là k sáu mươi ạ admin cho em hỏi một vấn đề là tại sao k sáu mươi không đăng ký thi tiếng anh tự do được ạ,em là k sáu mươi ạ admin cho em hỏi một vấn_đề là tại_sao k sáu_mươi không đăng_ký thi tiếng anh tự_do được ạ,9683,1,trung_lap,test
comment,comment:14280,14280,"C ấy ko pk dang vừa . Chị bún sao mà thằng to con ko bắt đk , pk chăn đay là môn võ công đã thất truyền",Neutral,1,chị ấy không pk dang vừa chị bún sao mà thằng to con không bắt đk pk chăn đay là môn võ công đã thất truyền,chị ấy không pk_dang vừa chị bún_sao mà thằng to con không bắt đk pk chăn_đay là môn võ_công đã thất_truyền,20787,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:2645,2645,c trai như thế nào tuyệt chủng rồi :),Negative,0,chị trai như thế nào tuyệt chủng rồi <smile_emoticon>,chị trai như_thế_nào tuyệt_chủng rồi <_smile_emoticon >,3337,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:4527,4527,mấy đứa bị bón thích cái này,Neutral,1,mấy đứa bị bón thích cái này,mấy đứa bị bón thích cái này,5219,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:4871,4871,"Ad ơi cho em hỏi:  
Em đóng tiền học phí mà lúc đó tài khoản em chưa đủ tiền. Hôm qua em nộp đủ vào tài khoản rồi, em lên hỏi mấy cô ở phòng tài chính - kế toán thì cô nói để thầy xuất gửi ngân hàng lại. Vào kiểm tra lại trong kết quả nộp tiền thì thấy đã xuất rồi nhưng ngân hàng không thu được. Vậy bây giờ phải làm sao ạ? 30/9 là hạn cuối rồi.",Neutral,1,admin ơi cho em hỏi em đóng tiền học phí mà lúc đó tài khoản em chưa đủ tiền hôm qua em nộp đủ vào tài khoản rồi em lên hỏi mấy cô ở phòng tài chính kế toán thì cô nói để thầy xuất gửi ngân hàng lại vào kiểm tra lại trong kết quả nộp tiền thì thấy đã xuất rồi nhưng ngân hàng không thu được vậy bây giờ phải làm sao ạ <question> ba mươi chín là hạn cuối rồi,admin ơi cho em hỏi em đóng tiền học_phí mà lúc đó tài_khoản em chưa đủ tiền hôm_qua em nộp đủ vào tài_khoản rồi em lên hỏi mấy cô ở phòng tài_chính kế_toán thì cô nói để thầy xuất gửi ngân_hàng lại vào kiểm_tra lại trong kết_quả nộp tiền thì thấy đã xuất rồi nhưng ngân_hàng không thu được vậy bây_giờ phải làm_sao ạ <_question > ba_mươi chín là hạn cuối rồi,11797,1,trung_lap,test
comment,comment:5818,5818,Có gì mà phải buồn vẫn ngủ ngon như thường,Neutral,1,có gì mà phải buồn vẫn ngủ ngon như thường,có gì mà phải buồn vẫn ngủ ngon như thường,26873,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:7892,7892,sự tận tình .,Neutral,1,sự tận tình,sự tận_tình,14818,1,trung_lap,test
comment,comment:928,928,Dạo này lắm bài đăng về trg quá :))) đọc tiếp nek Charlotte Tus,Positive,2,dạo này lắm bài đăng về trg quá <smile_emoticon> đọc tiếp nè charlo <cry_emoticon> em tus,dạo này lắm bài đăng về trg quá <_smile_emoticon > đọc tiếp nè charlo <_cry_emoticon > em tus,30215,2,tich_cuc,test
comment,comment:7104,7104,Kiều My Ngọcc Ánhh tui có ai trùi ?,Neutral,1,kiều my ngọcc ánhh tui có ai trùi <question>,kiều_my ngọcc ánhh tui có ai trùi <_question >,28104,1,trung_lap,test
train_utc2,train_utc2:6685,6685,"hôm qua tôi đi grab gặp được bạn đẹp trai , thơm phức nè . có cô gái nào có hứng thú hem ?",Positive,2,hôm qua tôi đi grab gặp được bạn đẹp trai thơm phức nè có cô gái nào có hứng thú hem <question>,hôm_qua tôi đi grab gặp được bạn đẹp_trai thơm phức_nè có cô gái nào có hứng_thú hem <_question >,39384,2,tich_cuc,test
comment,comment:14756,14756,Chị thì có công việc rồi vẫn ế chứ đừng nói là đang còn học ở trường. Haha,Neutral,1,chị thì có công việc rồi vẫn ế chứ đừng nói là đang còn học ở trường haha,chị thì có công_việc rồi vẫn ế chứ đừng nói là đang còn học ở trường haha,21207,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:103,103,gặm gặm cái đéo ý à ... bố gặm luôn mày giờ ...!!!,Negative,0,gặm gặm cái đéo ý à bố gặm luôn mày giờ <exclamation>,gặm gặm cái đéo_ý à bố gặm luôn mày giờ <_exclamation >,795,0,tieu_cuc,test
train_utc2,train_utc2:4634,4634,cần đổi mới nội dung giảng dạy để các e cũng bắt kịp với xu hướng,Positive,2,cần đổi mới nội dung giảng dạy để các em cũng bắt kịp với xu hướng,cần đổi_mới nội_dung giảng_dạy để các em cũng bắt kịp với xu_hướng,37333,2,tich_cuc,test
train_utc2,train_utc2:10121,10121,cả ngàn tin nhắn không đổi lại được 1 lần xem :((,Negative,0,cả ngàn tin nhắn không đổi lại được một lần xem <sad_emoticon>,cả ngàn tin nhắn không đổi lại được một lần xem <_sad_emoticon >,42820,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5195,5195,ad ơi cho em hỏi khi nào mới có lịch thi đợt 2 của đợt học lại tháng 12 vậy? có môn học học lại xong lâu lắm rồi mà chưa có lịch thi.,Negative,0,admin ơi cho em hỏi khi nào mới có lịch thi đợt hai của đợt học lại tháng mười hai vậy <question> có môn học học lại xong lâu lắm rồi mà chưa có lịch thi,admin ơi cho em hỏi khi nào mới có lịch thi đợt hai của đợt học lại tháng mười hai vậy <_question > có môn_học học lại xong lâu lắm rồi mà chưa có lịch thi,12121,0,tieu_cuc,test
comment,comment:13300,13300,Ở nhà học bài mai thi,Neutral,1,ở nhà học bài mai thi,ở nhà học bài mai thi,19979,1,trung_lap,test
train_utc2,train_utc2:7259,7259,tao thích bài này lắm luôn ý,Positive,2,tao thích bài này lắm luôn ý,tao thích bài này lắm luôn ý,39958,2,tich_cuc,test
comment,comment:13377,13377,"Trần Anh  Đạt G, Đức Phúc , ...",Neutral,1,trần anh đạt g đức phúc,trần anh đạt g đức_phúc,20035,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:5143,5143,"mọi người ai biết cho em hỏi với :  học bổng chính sách trường ta xét cho những đối tượng nào và xét học bổng chính sách như thế nào ạ. em là sinh viên k54 mới vào trường nên không rõ lắm. thanks thầy cô ,anh chị nhiều ạ.",Neutral,1,mọi người ai biết cho em hỏi với học bổng chính sách trường ta xét cho những đối tượng nào và xét học bổng chính sách như thế nào ạ em là sinh viên k năm mươi bốn mới vào trường nên không rõ lắm thanks thầy cô anh chị nhiều ạ,mọi người ai biết cho em hỏi với học_bổng chính_sách trường ta xét cho những đối_tượng nào và xét học_bổng chính_sách như_thế_nào ạ em là sinh_viên k năm_mươi bốn mới vào trường nên không rõ lắm thanks thầy_cô anh_chị nhiều ạ,12069,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:3107,3107,cả tết được có 400k :(,Negative,0,cả tết được có 400k <sad_emoticon>,cả tết được có 400 k <_sad_emoticon >,3799,0,tieu_cuc,test
train_utc2,train_utc2:2877,2877,tôi không cảm thấy yên tâm về trình độ chuyên môn của giảng viên tại trường,Negative,0,tôi không cảm thấy yên tâm về trình độ chuyên môn của giảng viên tại trường,tôi không cảm_thấy yên_tâm về trình_độ chuyên_môn của giảng_viên tại trường,35576,0,tieu_cuc,test
train_utc2,train_utc2:7141,7141,ý nghĩa và đáng suy ngẫm thật,Positive,2,ý nghĩa và đáng suy ngẫm thật,ý_nghĩa và đáng suy_ngẫm thật,39840,2,tich_cuc,test
train_utc2,train_utc2:1022,1022,chưa được tiếp xúc nên chưa cảm nhận được,Neutral,1,chưa được tiếp xúc nên chưa cảm nhận được,chưa được tiếp_xúc nên chưa cảm_nhận được,33721,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:10125,10125,"Hãy đặt ra mục tiêu rõ ràng và kiên trì thực hiện, vì đó là cách duy nhất giúp bạn đạt được những điều lớn lao.",Positive,2,hãy đặt ra mục tiêu rõ ràng và kiên trì thực hiện vì đó là cách duy nhất giúp bạn đạt được những điều lớn lao,hãy đặt ra mục_tiêu rõ_ràng và kiên_trì thực_hiện vì đó là cách duy_nhất giúp bạn đạt được những điều lớn_lao,17051,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:4054,4054,Trường UTC2 luôn có những đổi mới sáng tạo giúp sinh viên học hỏi hiệu quả hơn.,Positive,2,trường utc hai luôn có những đổi mới sáng tạo giúp sinh viên học hỏi hiệu quả hơn,trường utc hai luôn có những đổi_mới sáng_tạo giúp sinh_viên học_hỏi hiệu_quả hơn,10980,2,tich_cuc,test
comment,comment:3608,3608,Nguyễn HảiĐăng sao kì zãy,Neutral,1,nguyễn hảiđăng sao kì zãy,nguyễn_hảiđăng sao_kì zãy,24765,1,trung_lap,test
comment,comment:12552,12552,Tô Tô yên tâm được 8 năm nha.:)),Positive,2,tô tô yên tâm được tám năm nha <smile_emoticon>,tô tô yên_tâm được tám năm nha <_smile_emoticon >,19323,2,tich_cuc,test
train_utc2,train_utc2:8466,8466,per xem cái này đỡ chán đi ông,Neutral,1,per xem cái này đỡ chán đi ông,per xem cái này đỡ chán đi ông,41165,1,trung_lap,test
comment,comment:6082,6082,Thu Thảo chúc em iu nhiều tiền 💵,Neutral,1,thu thảo chúc em yêu nhiều tiền <banknote_with_dollar_sign>,thu_thảo chúc em yêu nhiều tiền <_banknote_with_dollar_sign >,27117,1,trung_lap,test
comment,comment:3536,3536,Hãy cứ vô tư và lạc lạc lạc,Neutral,1,hãy cứ vô tư và lạc lạc lạc,hãy cứ vô_tư và lạc_lạc lạc,24702,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:1610,1610,cho em hỏi hôm thứ 7 em có thấy thông báo mở lớp tiếng anh chuyên nghành và vài đăng ký thì full mất nhưng giờ lên ban đào tạo để xin đăng ký bổ sung thì lại bảo không mở lớp vậy giờ em muôn đăng ký bổ sung thì ở đâu ạ vì là k55 nên em đang rất gấp ạ,Neutral,1,cho em hỏi hôm thứ bảy em có thấy thông báo mở lớp tiếng anh chuyên ngành và vài đăng ký thì full mất nhưng giờ lên ban đào tạo để xin đăng ký bổ sung thì lại bảo không mở lớp vậy giờ em muôn đăng ký bổ sung thì ở đâu ạ vì là k năm mươi lăm nên em đang rất gấp ạ,cho em hỏi hôm thứ_bảy em có thấy thông_báo mở lớp tiếng anh chuyên_ngành và vài đăng_ký thì full mất nhưng giờ lên ban đào_tạo để xin đăng_ký bổ_sung thì lại bảo không mở lớp vậy giờ em muôn đăng_ký bổ_sung thì ở đâu ạ vì là k năm_mươi_lăm nên em đang rất gấp ạ,8536,1,trung_lap,test
train_utc2,train_utc2:9994,9994,buồn quá buồn,Negative,0,buồn quá buồn,buồn quá buồn,42693,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8299,8299,"thầy rất hiền , thân thiện và cố gắng giảng .",Positive,2,thầy rất hiền thân thiện và cố gắng giảng,thầy rất hiền_thân_thiện và cố_gắng giảng,15225,2,tich_cuc,test
train_utc2,train_utc2:9265,9265,đứa nào nhây hơn đứa đấy thắng,Neutral,1,đứa nào nhây hơn đứa đấy thắng,đứa nào nhây hơn đứa đấy thắng,41964,1,trung_lap,test
comment,comment:15339,15339,T là ai phải tạo đk cho bây có chứ,Neutral,1,t là ai phải tạo đk cho bây có chứ,t là ai phải tạo đk cho bây có chứ,21682,1,trung_lap,test
comment,comment:4078,4078,Có lấy trả ngt đi Đình Đứcức,Neutral,1,có lấy trả ngt đi đình đứcức,có lấy trả ngt đi đình_đứcức,25211,1,trung_lap,test
comment,comment:2412,2412,Nguyệt Quế Hoàng Oanh nhói,Neutral,1,nguyệt quế hoàng oanh nhói,nguyệt quế_hoàng oanh nhói,23637,1,trung_lap,test
train_utc2,train_utc2:2535,2535,"thấy vui vì cố vấn học tập thì nhiệt tình, hiền lành và luôn giúp giải quyết",Positive,2,thấy vui vì cố vấn học tập thì nhiệt tình hiền lành và luôn giúp giải quyết,thấy vui vì cố_vấn học_tập thì nhiệt_tình hiền_lành và luôn giúp giải_quyết,35234,2,tich_cuc,test
comment,comment:5902,5902,Thu Hiền bạn nói đẹp đúng ko,Positive,2,thu hiền bạn nói đẹp đúng không,thu hiền_bạn nói đẹp đúng không,26947,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5024,5024,"Em chào ad.ad.ban đào tạo và ai biết chỉ dùm em vấn đề này được không ạ.
Em có 1 thắc mắc là học kỳ này có tính điểm tích lũy của học kỳ phụ tháng 6 vừa rồi không ạ.vì em nghe thầy nói năm nay là năm bắt đầu tính như vậy ạ.
Em xin cẢM ơn ad và mọi người ạ!",Neutral,1,em chào admin admin ban đào tạo và ai biết chỉ dùm em vấn đề này được không ạ em có một thắc mắc là học kỳ này có tính điểm tích lũy của học kỳ phụ tháng sáu vừa rồi không ạ vì em nghe thầy nói năm nay là năm bắt đầu tính như vậy ạ em xin cảm ơn admin và mọi người ạ <exclamation>,em chào_admin admin_ban đào_tạo và ai biết chỉ dùm em vấn_đề này được không ạ em có một thắc_mắc là học_kỳ này có tính điểm_tích lũy của học_kỳ phụ tháng sáu vừa_rồi không ạ vì em nghe thầy nói năm nay là năm bắt_đầu tính như_vậy ạ em xin cảm_ơn admin và mọi người ạ <_exclamation >,11950,1,trung_lap,test
comment,comment:5444,5444,nghe mùi trường mình có món ngon hầy... hên là đã ra trường kkkk. chứ sợ nước muốn chết đi đc 😇,Positive,2,nghe mùi trường mình có món ngon hầy hên là đã ra trường không chứ sợ nước muốn chết đi được <smiling_face_with_halo>,nghe mùi trường mình có món ngon hầy hên là đã ra trường không chứ sợ nước muốn chết đi được <_smiling_face_with_halo >,26520,2,tich_cuc,test
comment,comment:6340,6340,Quyên Kim giờ đó t còn húp hủ tíu,Neutral,1,quyên kim giờ đó t còn húp hủ tíu,quyên_kim giờ đó t còn húp hủ tíu,27360,1,trung_lap,test
uit_vsmec_test,uit_vsmec_test:98,98,"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế",Negative,0,ngày trước thì đòi dấn thân vào showbiz giờ lại đòi lấy chồng đại gia đâu ra lắm thế,ngày_trước thì đòi dấn_thân vào showbiz giờ lại đòi lấy chồng đại_gia đâu ra lắm thế,97,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:3364,3364,"Mình có thắc mắc là mình đã đăng ký giấy xác nhận sinh viên trên hệ thống rồi, đã có ngày trả kết quả là 3/9 rồi mà mình xuống văn phòng đoàn vẫn chưa có, trong khi đó bạn mình đăng ký sau mình 1 ngày thì đã nhận được ngày 5/9, giải đáp giúp mình với",Negative,0,mình có thắc mắc là mình đã đăng ký giấy xác nhận sinh viên trên hệ thống rồi đã có ngày trả kết quả là ba chín rồi mà mình xuống văn phòng đoàn vẫn chưa có trong khi đó bạn mình đăng ký sau mình một ngày thì đã nhận được ngày năm chín giải đáp giúp mình với,mình có thắc_mắc là mình đã đăng_ký giấy xác_nhận sinh_viên trên hệ_thống rồi đã có ngày trả kết_quả là ba chín rồi mà mình xuống văn_phòng đoàn vẫn chưa có trong khi đó bạn mình đăng_ký sau mình một ngày thì đã nhận được ngày năm chín giải_đáp giúp mình với,10290,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:2735,2735,giọng không nhìn màn hình tao tưởng là ông bà già nào trên 60 tuổi đang nói á .,Neutral,1,giọng không nhìn màn hình tao tưởng là ông bà già nào trên sáu mươi tuổi đang nói á,giọng không nhìn màn_hình tao_tưởng là ông_bà già nào trên sáu mươi tuổi đang nói á,3427,1,trung_lap,test
comment,comment:16440,16440,Quan Nguyen Bên này học Onl ầm ầm mà sao phải cúp 😂,Positive,2,quan nguyen bên này học online ầm ầm mà sao phải cúp <face_with_tears_of_joy>,quan nguyen bên này học online ầm_ầm mà sao phải cúp <_face_with_tears_of_joy >,22632,2,tich_cuc,test
comment,comment:12370,12370,Hahha biết ai rồiiii e đọc ko kĩ thoiii,Neutral,1,hahha biết ai rồi em đọc không kĩ thoi,hahha biết ai rồi em đọc không kĩ_thoi,19166,1,trung_lap,test
uit_vsmec_valid,uit_vsmec_valid:614,614,thằng nào dám đưa 9 / 10 số tiền nó có trong tay,Neutral,1,thằng nào dám đưa chín mười số tiền nó có trong tay,thằng nào dám đưa chín mười số tiền nó có trong tay,6854,1,trung_lap,test
comment,comment:11754,11754,"Trong cuộc đời có những thứ mất đi rồi mới cảm thấy hối tiếc, nhưng cũng có những thứ mất đi rồi ta mới biết đáng ra nên vứt bỏ đi từ lâu.",Negative,0,trong cuộc đời có những thứ mất đi rồi mới cảm thấy hối tiếc nhưng cũng có những thứ mất đi rồi ta mới biết đáng ra nên vứt bỏ đi từ lâu,trong cuộc_đời có những thứ mất đi rồi mới cảm_thấy hối_tiếc nhưng cũng có những thứ mất đi rồi ta mới biết đáng_ra nên vứt bỏ đi từ lâu,18632,0,tieu_cuc,test
train_utc2,train_utc2:3182,3182,lịch thi vấn đáp đều đã có nhưng không hề có môn vlxd f1 sao ạ?,Neutral,1,lịch thi vấn đáp đều đã có nhưng không hề có môn vl <laugh_emoticon> f một sao ạ <question>,lịch thi_vấn đáp đều đã có nhưng không hề có môn vl <_laugh_emoticon > f một sao ạ <_question >,35881,1,trung_lap,test
comment,comment:6272,6272,Danny Vương  Đấy thiếu gì chỗ chơi lo gì k rớt môn đâu mà sợ = )))),Negative,0,danny vương đấy thiếu gì chỗ chơi lo gì không rớt môn đâu mà sợ,danny vương đấy thiếu_gì chỗ chơi lo gì không rớt môn đâu mà sợ,27289,0,tieu_cuc,test
post,post:656,656,"#Cfs2213_DNTUCHUYÊN MỤC CẢNH GIÁCTối qua có ad có đang ăn hủ tíu tại đối diện every day coffe thì có bạn nam kia đang mang tai nghe Airpods, thì có 2 thằng ép xe máy 2 bên và giật luôn 1 lúc 2 bên tai. Chạy tới hỏi thì bạn đó không phải trường mình và nói là loại airpods xịn mua cũng mắc tiền, nhưng đáng kinh ngạc là bọn này đã nhìn thấy và có sắp xếp trước. Sự việc xảy ra trong chớp nhoáng nên từ giờ sv ra đường nhơs cẩn thận nhé.#Ost",Positive,2,chuyên mục cảnh giáctối qua có admin có đang ăn hủ tíu tại đối diện every day coffe thì có bạn nam kia đang mang tai nghe airpods thì có hai thằng ép xe máy hai bên và giật luôn một lúc hai bên tai chạy tới hỏi thì bạn đó không phải trường mình và nói là loại airpods xịn mua cũng mắc tiền nhưng đáng kinh ngạc là bọn này đã nhìn thấy và có sắp xếp trước sự việc xảy ra trong chớp nhoáng nên từ giờ sv ra đường nhơs cẩn thận nhé,chuyên_mục cảnh giáctối qua có admin có đang ăn hủ_tíu tại đối_diện every day coffe thì có bạn nam kia đang mang tai nghe airpods thì có hai thằng ép xe_máy hai bên và giật luôn một lúc hai bên tai chạy tới hỏi thì bạn đó không phải trường mình và nói là loại airpods xịn mua cũng mắc tiền nhưng đáng kinh_ngạc là bọn này đã nhìn thấy và có sắp_xếp trước sự_việc xảy ra trong chớp_nhoáng nên từ giờ sv ra đường nhơs cẩn_thận nhé,32321,2,tich_cuc,test
train_utc2,train_utc2:3430,3430,thi bằng điện thoại ip cứ out ra là bị tắt cam,Negative,0,thi bằng điện thoại ip cứ out ra là bị tắt cam,thi bằng điện_thoại ip cứ out ra là bị tắt cam,36129,0,tieu_cuc,test
train_utc2,train_utc2:10142,10142,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,Negative,0,nhớ đến lại buồn chuyện tình chúng ta chẳng đi được đến đâu cả,nhớ đến lại buồn chuyện tình chúng_ta chẳng đi được đến đâu cả,42841,0,tieu_cuc,test
comment,comment:759,759,Trường Tư đồng tiền đi liền khúc ruột :))),Positive,2,trường tư đồng tiền đi liền khúc ruột <smile_emoticon>,trường tư đồng_tiền đi liền khúc ruột <_smile_emoticon >,28580,2,tich_cuc,test
train_utc2,train_utc2:8225,8225,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",Negative,0,bị ám ảnh hồi bé đi nhổ răng không dám đi nha sĩ nữa <sad_emoticon> huhu <loudly_crying_face> <loudly_crying_face>,bị ám_ảnh hồi bé đi nhổ_răng không dám đi nha_sĩ nữa <_sad_emoticon > huhu < loudly_crying_face > <_loudly_crying_face >,40924,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:4424,4424,Dạ thầy/cô cho em hỏi sau khi thi kết thúc học phần khoảng bao lâu thì có điểm ạ? Em rất háo hức muốn biết kết quả để rút kinh nghiệm và cố gắng hơn nữa ạ!,Positive,2,dạ thầy cô cho em hỏi sau khi thi kết thúc học phần khoảng bao lâu thì có điểm ạ <question> em rất háo hức muốn biết kết quả để rút kinh nghiệm và cố gắng hơn nữa ạ <exclamation>,dạ thầy_cô cho em hỏi sau khi thi kết_thúc học phần khoảng bao_lâu thì có điểm ạ <_question > em rất háo_hức muốn biết kết_quả để rút kinh_nghiệm và cố_gắng hơn_nữa ạ <_exclamation >,11350,2,tich_cuc,test
comment,comment:294,294,Huyền Bùi không biết có 2 em trai kia không 🥹,Neutral,1,huyền bùi không biết có hai em trai kia không <face_holding_back_tears>,huyền_bùi không biết có hai em_trai kia không <_face_holding_back_tears >,24126,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:5503,5503,dạy nói hơi nhỏ .,Negative,0,dạy nói hơi nhỏ,dạy nói hơi nhỏ,12429,0,tieu_cuc,test
train_utc2,train_utc2:564,564,"trường rất sạch sẽ, đường cái có nhiều tên, hoa hòe nhiều nhất 💯",Positive,2,trường rất sạch sẽ đường cái có nhiều tên hoa hòe nhiều nhất <hundred_points>,trường rất sạch_sẽ đường_cái có nhiều tên hoa_hòe nhiều nhất <_hundred_points >,33263,2,tich_cuc,test
comment,comment:599,599,Tấn Đạt tin này chuẩn anh,Neutral,1,tấn đạt tin này chuẩn anh,tấn đạt tin này chuẩn anh,27031,1,trung_lap,test
comment,comment:550,550,Nguyễn Bảo thằng Mạnh Nguyễn chứ ai nữa,Neutral,1,nguyễn bảo thằng mạnh nguyễn chứ ai nữa,nguyễn_bảo thằng mạnh nguyễn chứ ai nữa,26574,1,trung_lap,test
post,post:1181,1181,Công việc cho các ban ngành công nghệ hoá học,Neutral,1,công việc cho các ban ngành công nghệ hoá học,công_việc cho các ban_ngành công_nghệ hóa học,31093,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:868,868,kéo nhau ra toà ly hôn tự nhiên béo ngành thuế,Negative,0,kéo nhau ra toà ly hôn tự nhiên béo ngành thuế,kéo nhau ra tòa ly_hôn tự_nhiên béo ngành thuế,1560,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:1266,1266,"Chào ad, tại sao chúng em đăng kí lớp học phần cứ báo lỗi chưa đóng học phí là sao ạ? Trong khi các bạn khác thì đăng kí được và đã full số lượng sinh viên trong lớp Dẫn đến hết lớp. Nhà trường cho có thấy công bằng cho những bạn như em không ạ?",Negative,0,chào admin tại sao chúng em đăng kí lớp học phần cứ báo lỗi chưa đóng học phí là sao ạ <question> trong khi các bạn khác thì đăng kí được và đã full số lượng sinh viên trong lớp dẫn đến hết lớp nhà trường cho có thấy công bằng cho những bạn như em không ạ <question>,chào_admin tại_sao chúng_em đăng_kí lớp_học phần cứ báo lỗi chưa đóng học_phí là sao ạ < question > trong khi các bạn khác thì đăng_kí được và đã full số_lượng sinh_viên trong lớp dẫn đến hết lớp nhà_trường cho có thấy công_bằng cho những bạn như em không ạ <_question >,8192,0,tieu_cuc,test
post,post:1172,1172,Ai tối nay Nhà B tầng 3 lụm được cái chìa khóa thì cho mình xin lại nha thkss😔😔,Neutral,1,ai tối nay nhà b tầng ba lụm được cái chìa khóa thì cho mình xin lại nha thkss <pensive_face> <pensive_face>,ai tối nay nhà b tầng ba lụm được cái chìa khóa thì cho mình xin lại nha thkss < pensive_face > <_pensive_face >,31083,1,trung_lap,test
train_utc2,train_utc2:1044,1044,thấy hoang sờ mang tột sờ độ luôn,Negative,0,thấy hoang sờ mang tột sờ độ luôn,thấy hoang_sờ mang tột_sờ_độ luôn,33743,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:3981,3981,Trường cho em hỏi là : trong thời gian đóng học phí mà chưa đủ điều kiện đóng thì có thể xin đóng học phí trể được không ạ và cách đóng trể như thế nào vậy ạ,Neutral,1,trường cho em hỏi là trong thời gian đóng học phí mà chưa đủ điều kiện đóng thì có thể xin đóng học phí trể được không ạ và cách đóng trể như thế nào vậy ạ,trường cho em hỏi là trong thời_gian đóng học_phí mà chưa đủ điều_kiện đóng thì có_thể xin đóng học_phí trể được không ạ và cách đóng_trể như_thế_nào vậy ạ,10907,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:3271,3271,việt nam học tây chỗ này đây trách gì giờ toàn cô trò rủ nhau vào nhà nghỉ,Negative,0,việt nam học tây chỗ này đây trách gì giờ toàn cô trò rủ nhau vào nhà nghỉ,việt_nam học_tây chỗ này đây_trách gì giờ toàn cô trò rủ nhau vào nhà_nghỉ,3963,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9848,9848,sử dụng slide để hạn chế việc ghi chép quá nhiều .,Negative,0,sử dụng slide để hạn chế việc ghi chép quá nhiều,sử_dụng slide để hạn_chế việc ghi_chép quá nhiều,16774,0,tieu_cuc,test
comment,comment:2597,2597,Kim Phụng gì lâu dữ mà thấy phốt dị là c khỏi hy vọng dô cái hình nữa i,Negative,0,kim phụng gì lâu dữ mà thấy phốt dị là chị khỏi hy vọng dô cái hình nữa i,kim phụng gì lâu_dữ mà thấy phốt_dị là chị khỏi hy_vọng dô cái hình nữa i,23803,0,tieu_cuc,test
comment,comment:1580,1580,Nguyen Cuong ơn trên ban tặng nè e🤣 🤣Phương Ngọc,Neutral,1,nguyen cuong ơn trên ban tặng nè em <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> phương ngọc,nguyen cuong_ơn trên ban tặng nè em < rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > phương_ngọc,22080,1,trung_lap,test
train_utc2,train_utc2:4225,4225,hình thức thi quá mất thời gian của bọn em,Negative,0,hình thức thi quá mất thời gian của bọn em,hình_thức thi quá mất thời_gian của bọn em,36924,0,tieu_cuc,test
