data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
comment,comment:14778,14778,"Chào tân sv a từng đc nghe giống e đó thích lắm... Xong rốia tham giá các hoạt động nhiều lắm và tới giờ a vẫn chưa đc phát😂😂😂😂😂😂
Hảy cố dành giật nếu có thể",Positive,2,chào tân sv anh từng được nghe giống em đó thích lắm xong rốia tham giá các hoạt động nhiều lắm và tới giờ anh vẫn chưa được phát <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy> hảy cố dành giật nếu có thể,chào_tân sv anh từng được nghe giống em đó thích lắm xong rốia tham_giá các hoạt_động nhiều lắm và tới giờ anh vẫn chưa được phát < face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy > hảy_cố dành giật nếu có_thể,21225,2,tich_cuc,val
comment,comment:6962,6962,Hoài Linh ơ mỏ t đâu có hỗn gì đou trời 🤣,Neutral,1,hoài linh ơ mỏ t đâu có hỗn gì đou trời <rolling_on_the_floor_laughing>,hoài linh_ơ mỏ t đâu có hỗn_gì đou trời <_rolling_on_the_floor_laughing >,27973,1,trung_lap,val
comment,comment:16228,16228,"Tui ko năm này có gắt ko nữa
Mai tui đóng 10 tr à còn chưa lm đơn gia hạn nữa ko để ý vs cố vấn nhắn rồi … Xem thêm",Negative,0,tui không năm này có gắt không nữa mai tui đóng mười tr à còn chưa làm đơn gia hạn nữa không để ý với cố vấn nhắn rồi xem thêm,tui không năm này có gắt không nữa mai tui đóng mười tr à còn chưa làm đơn gia_hạn nữa không để_ý với cố_vấn nhắn rồi xem thêm,22450,0,tieu_cuc,val
comment,comment:7471,7471,chả ai say nắng mình:))) chán thật,Neutral,1,chả ai say nắng mình <smile_emoticon> chán thật,chả ai say nắng mình <_smile_emoticon > chán thật,28462,1,trung_lap,val
comment,comment:9177,9177,nhấn mạnh là 1xx triệu. mua súng bắn tiền về bắn trước mặt bạn í là đk rồi anh,Neutral,1,nhấn mạnh là một xx triệu mua súng bắn tiền về bắn trước mặt bạn í là đk rồi anh,nhấn_mạnh là một xx triệu mua súng bắn tiền về bắn trước mặt bạn í là đk rồi anh,30108,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:8517,8517,giảng viên hay đi công tác .,Negative,0,giảng viên hay đi công tác,giảng_viên hay đi công_tác,15443,0,tieu_cuc,val
comment,comment:13081,13081,Dương Yến Vy hi vọng mai a báo tin vui vs e 😌,Positive,2,dương yến vy hi vọng mai anh báo tin vui với em <relieved_face>,dương yến_vy hi_vọng mai anh báo tin_vui với em <_relieved_face >,19798,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:2177,2177,add xem ảnh ngoài đời chưa mà nói dume,Negative,0,add xem ảnh ngoài đời chưa mà nói dume,add xem ảnh ngoài đời chưa mà nói dume,2869,0,tieu_cuc,val
comment,comment:3906,3906,An Phong Vo nãy có kiếm ko có hiện bạn có hình khong,Neutral,1,an phong vo nãy có kiếm không có hiện bạn có hình khong,an phong_vo nãy có kiếm không có hiện bạn có hình khong,25046,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:4769,4769,có mấy con đi quán biết là bọn mày bỏ tiền ra thật đó nhưng làm người thì có văn hóa với ạ ... đcm xả rác đổ tùm lum rồi xé giấy ... nói chung là bọn nó đi cái chỗ đó như kiểu ở ngành luôn ấy ... tưởng bỏ tiền ra là làm cha làm mẹ người ta z đó .... mặt đẹp mà tính ở dơ,Negative,0,có mấy con đi quán biết là bọn mày bỏ tiền ra thật đó nhưng làm người thì có văn hóa với ạ đcm xả rác đổ tùm lum rồi xé giấy nói chung là bọn nó đi cái chỗ đó như kiểu ở ngành luôn ấy tưởng bỏ tiền ra là làm cha làm mẹ người ta vậy đó mặt đẹp mà tính ở dơ,có mấy con đi quán biết là bọn mày bỏ tiền ra thật đó nhưng làm người thì có văn_hóa với ạ đcm xả rác đổ tùm_lum rồi xé giấy nói_chung là bọn nó đi cái chỗ đó như kiểu ở ngành luôn ấy tưởng bỏ tiền ra là làm cha làm mẹ người ta vậy đó mặt đẹp mà tính ở dơ,5461,0,tieu_cuc,val
train_utc2,train_utc2:4867,4867,cần nâng cao chất lượng máy chiếu,Positive,2,cần nâng cao chất lượng máy chiếu,cần nâng cao chất_lượng máy_chiếu,37566,2,tich_cuc,val
comment,comment:163,163,"Ôi em ơi, súc vật thì trường nào chả có hả em :))))",Positive,2,ôi em ơi súc vật thì trường nào chả có hả em <smile_emoticon>,ôi em ơi súc_vật thì trường nào chả có hả em <_smile_emoticon >,22512,2,tich_cuc,val
comment,comment:6255,6255,Tantai Nguyen m nhớ ngày đầu tiên sử dụng khóa tủ quên mk vs chỗ tủ ko 🤣,Neutral,1,tantai nguyen m nhớ ngày đầu tiên sử dụng khóa tủ quên mình với chỗ tủ không <rolling_on_the_floor_laughing>,tantai nguyen m nhớ ngày đầu_tiên sử_dụng khóa tủ quên_mình với chỗ tủ không <_rolling_on_the_floor_laughing >,27270,1,trung_lap,val
train_utc2,train_utc2:10089,10089,"hắt xì mệt quá , muốn bắn , muốn làm việc :(",Negative,0,hắt xì mệt quá muốn bắn muốn làm việc <sad_emoticon>,hắt xì_mệt quá muốn bắn muốn làm_việc <_sad_emoticon >,42788,0,tieu_cuc,val
comment,comment:13257,13257,DNTU - Confession nay có gì hoy v o.o,Neutral,1,dntu confession nay có gì thôi v o o,dntu confession nay có gì thôi v o o,19946,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:647,647,còn gì đau hơn,Negative,0,còn gì đau hơn,còn gì đau hơn,646,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:417,417,nhà tao cũng gần mà tao không bao giờ dám đi đêm,Negative,0,nhà tao cũng gần mà tao không bao giờ dám đi đêm,nhà tao cũng gần mà tao không bao_giờ dám đi_đêm,1109,0,tieu_cuc,val
comment,comment:6605,6605,Anh ngồi ở quầy lễ tân thư viện ngày 19/2 ơi anh cho em infor,Neutral,1,anh ngồi ở quầy lễ tân thư viện ngày mười chín hai ơi anh cho em infor,anh ngồi ở quầy lễ_tân thư_viện ngày mười chín hai ơi anh cho em infor,27629,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:9659,9659,khi có thắc mắc thầy giải thích rất dễ hiểu .,Positive,2,khi có thắc mắc thầy giải thích rất dễ hiểu,khi có thắc_mắc thầy giải_thích rất dễ hiểu,16585,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:6729,6729,"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",Positive,2,giảng viên giảng dạy nhiệt tình tạo ra hoạt động vui nhộn,giảng_viên giảng_dạy nhiệt_tình tạo ra hoạt_động vui nhộn,13655,2,tich_cuc,val
train_utc2,train_utc2:5624,5624,tôi thấy bất an khi học phí tăng lên không kịp với thu nhập của mình,Negative,0,tôi thấy bất an khi học phí tăng lên không kịp với thu nhập của mình,tôi thấy bất_an khi học_phí tăng lên không kịp với thu_nhập của mình,38323,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:6070,6070,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",Negative,0,cách giảng bài khó hiểu vòng vèo không theo chủ đề,cách giảng_bài khó hiểu vòng_vèo không theo chủ_đề,12996,0,tieu_cuc,val
train_utc2,train_utc2:10,10,có mục tiêu rõ ràng đào tạo cho sinh viên 👍,Positive,2,có mục tiêu rõ ràng đào tạo cho sinh viên <thumbs_up>,có mục_tiêu rõ_ràng đào_tạo cho sinh_viên <_thumbs_up >,32709,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:9975,9975,Em rất yêu thích môn học của thầy/cô và mong muốn tìm hiểu sâu hơn. Thầy/cô có thể giới thiệu cho em thêm tài liệu hoặc đề tài để nghiên cứu thêm không ạ?,Positive,2,em rất yêu thích môn học của thầy cô và mong muốn tìm hiểu sâu hơn thầy cô có thể giới thiệu cho em thêm tài liệu hoặc đề tài để nghiên cứu thêm không ạ <question>,em rất yêu_thích môn_học của thầy_cô và mong_muốn tìm_hiểu sâu hơn thầy_cô có_thể giới_thiệu cho em thêm tài_liệu hoặc đề_tài để nghiên_cứu thêm không ạ <_question >,16901,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:3946,3946,"Tối đi ăn về đến căn tin ktx thì trời mưa, tính đâu ướt hết rồi ai ngờ có chị K63 tốt bụng cho đi nhờ cây dù.Nếu mình có thấy những dòng chữ này thì cho em gửi lời cảm ơn ạ và để bày tỏ lời cảm ơn chân thành thì mình cho em xin info để em báo đáp ạ 🥰",Positive,2,tối đi ăn về đến căn tin ktx thì trời mưa tính đâu ướt hết rồi ai ngờ có chị k sáu mươi ba tốt bụng cho đi nhờ cây dù nếu mình có thấy những dòng chữ này thì cho em gửi lời cảm ơn ạ và để bày tỏ lời cảm ơn chân thành thì mình cho em xin info để em báo đáp ạ <smiling_face_with_hearts>,tối đi ăn về đến căn tin ktx thì trời mưa tính đâu ướt hết rồi ai_ngờ có chị k sáu mươi ba tốt_bụng cho đi nhờ cây dù nếu mình có thấy những dòng chữ này thì cho em gửi lời cảm_ơn ạ và để bày_tỏ lời cảm_ơn chân_thành thì mình cho em xin info để em báo đáp ạ <_smiling_face_with_hearts >,10872,2,tich_cuc,val
train_utc2,train_utc2:3439,3439,nhắn tin cho một số page thì chờ hồi hộp vài tiếng mới có phản hồi :),Negative,0,nhắn tin cho một số page thì chờ hồi hộp vài tiếng mới có phản hồi <smile_emoticon>,nhắn_tin cho một_số page thì chờ hồi_hộp vài tiếng mới có phản_hồi <_smile_emoticon >,36138,0,tieu_cuc,val
comment,comment:12614,12614,liên hệ lớp trưởng nha bạn 😃,Neutral,1,liên hệ lớp trưởng nha bạn <grinning_face_with_big_eyes>,liên_hệ lớp trưởng nha bạn <_grinning_face_with_big_eyes >,19374,1,trung_lap,val
comment,comment:5330,5330,Keisha Đỗ chộ chộ tui nghe nói có đứa đòi đổi đồng phục boi trường thành bikini nữa cơ. Ghê gớm,Neutral,1,keisha đỗ chộ chộ tui nghe nói có đứa đòi đổi đồng phục boi trường thành bikini nữa cơ ghê gớm,keisha đỗ chộ_chộ tui nghe nói có đứa đòi đổi đồng_phục boi trường thành bikini nữa cơ ghê_gớm,26408,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:8434,8434,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",Positive,2,giảng viên trình bày các vấn đề trong môn học mang tính cập nhật chuẩn xác và có liên hệ thực tiễn,giảng_viên trình_bày các vấn_đề trong môn_học mang tính cập_nhật chuẩn_xác và có liên_hệ thực_tiễn,15360,2,tich_cuc,val
comment,comment:13886,13886,Não ad đen lắm rồi. Rữa đê,Neutral,1,não admin đen lắm rồi rữa đê,não admin đen lắm rồi rữa đê,20469,1,trung_lap,val
comment,comment:16505,16505,Vậy mai lên ở được luôn ạ,Neutral,1,vậy mai lên ở được luôn ạ,vậy mai lên ở được luôn ạ,22689,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:1204,1204,"Chào ad cũng như tất cả các bạn! Hôm qua nhà trường vừa ra thông báo về việc đánh giá học phần Anh văn A1,A2,B1 trên 50 điểm thì qua. Trong thông báo có ghi rõ thời gian áp dụng từ ngày 14.6.2016 và những trường hợp từ học kì I năm 20152016 trở về trước thì không được công nhân điểm. Trường học của mình thì thi A2 được 54 điểm vào ngày 26.5.2016 thuộc học kì II năm học 20152016. Nên mình thấy thông báo này mâu thuẫn về các mốc thời gian. Nhờ ad tư vấn cũng như hỏi giúp lại đào tạo cũng như ban giám đốc lại dùm mình với. Trân thành cảm ơn",Neutral,1,chào admin cũng như tất cả các bạn <exclamation> hôm qua nhà trường vừa ra thông báo về việc đánh giá học phần anh văn a một a hai b một trên năm mươi điểm thì qua trong thông báo có ghi rõ thời gian áp dụng từ ngày mười bốn phẩy sáu hai nghìn không trăm mười sáu và những trường hợp từ học kì i năm hai không một năm hai không một sáu trở về trước thì không được công nhân điểm trường học của mình thì thi a hai được năm mươi bốn điểm vào ngày hai mươi sáu phẩy năm hai nghìn không trăm mười sáu thuộc học kì ii năm học hai không một năm hai không một sáu nên mình thấy thông báo này mâu thuẫn về các mốc thời gian nhờ admin tư vấn cũng như hỏi giúp lại đào tạo cũng như ban giám đốc lại dùm mình với trân thành cảm ơn,chào_admin cũng như tất_cả các bạn < exclamation > hôm_qua nhà_trường vừa ra thông_báo về việc đánh_giá học phần anh văn_a một a hai b một trên năm_mươi điểm thì qua trong thông_báo có ghi rõ thời_gian áp_dụng từ ngày mười bốn phẩy sáu hai nghìn không trăm mười sáu và những trường_hợp từ học_kì i năm hai không một năm hai không một sáu trở về trước thì không được công_nhân điểm trường_học của mình thì thi_a hai được năm_mươi bốn điểm vào ngày hai mươi sáu phẩy năm hai nghìn không trăm mười sáu thuộc học_kì ii năm_học hai không một năm hai không một sáu nên mình thấy thông_báo này mâu_thuẫn về các mốc thời_gian nhờ admin tư_vấn cũng như hỏi giúp lại đào_tạo cũng như ban giám_đốc lại dùm mình với trân thành cảm_ơn,8130,1,trung_lap,val
train_utc2,train_utc2:483,483,chương trình khó hơn cấp 3 rất nhiều 🙀,Negative,0,chương trình khó hơn cấp ba rất nhiều <weary_cat_face>,chương_trình khó hơn cấp ba rất nhiều <_weary_cat_face >,33182,0,tieu_cuc,val
comment,comment:11196,11196,Yes. Thích nam nam a~~,Positive,2,yes thích nam nam anh,yes thích nam nam anh,18163,2,tich_cuc,val
train_utc2,train_utc2:6392,6392,crush ở nhà chơi gane rồi haha,Positive,2,crush ở nhà chơi gane rồi haha,crush ở nhà chơi gane rồi haha,39091,2,tich_cuc,val
train_utc2,train_utc2:3500,3500,cần tăng băng thông mạng,Positive,2,cần tăng băng thông mạng,cần tăng băng thông_mạng,36199,2,tich_cuc,val
train_utc2,train_utc2:4763,4763,trường có rất nhiều hoạt động vui 🤣🤣🤣,Positive,2,trường có rất nhiều hoạt động vui <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing>,trường có rất nhiều hoạt_động vui <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing >,37462,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8882,8882,có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên .,Negative,0,có ba vấn đề tôi không hài lòng và rất là bức xúc về giảng viên,có ba vấn_đề tôi không hài_lòng và rất là bức_xúc về giảng_viên,15808,0,tieu_cuc,val
train_utc2,train_utc2:4787,4787,mong ktx đừng mở thang máy nữa vì đỡ hao tiền điện,Positive,2,mong ktx đừng mở thang máy nữa vì đỡ hao tiền điện,mong ktx đừng mở thang_máy nữa vì đỡ hao tiền điện,37486,2,tich_cuc,val
comment,comment:6807,6807,Gia Bảo t đang đọc cái gì zay????,Neutral,1,gia bảo t đang đọc cái gì zay <question>,gia bảo_t đang đọc cái gì zay <_question >,27825,1,trung_lap,val
train_utc2,train_utc2:6859,6859,nghe quả tên nó đã khét vãi rồi . :))),Positive,2,nghe quả tên nó đã khét vãi rồi <smile_emoticon>,nghe quả tên nó đã khét_vãi rồi <_smile_emoticon >,39558,2,tich_cuc,val
comment,comment:12487,12487,Phạm Xuân Đô m phải k,Neutral,1,phạm xuân đô m phải không,phạm xuân đô m phải không,19265,1,trung_lap,val
train_utc2,train_utc2:6871,6871,cắt tóc xong rùi gội đầu xong tóc còn ướt ý nhìn đẹp trai lắm luôn ý,Positive,2,cắt tóc xong rùi gội đầu xong tóc còn ướt ý nhìn đẹp trai lắm luôn ý,cắt tóc xong rùi_gội đầu xong tóc còn ướt_ý nhìn đẹp_trai lắm luôn ý,39570,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:1815,1815,"cho em hỏi nếu đóng học phí trễ hạn có bị sao không ạ .
và có cách nào để gia hạn học phí không ạ .",Neutral,1,cho em hỏi nếu đóng học phí trễ hạn có bị sao không ạ và có cách nào để gia hạn học phí không ạ,cho em hỏi nếu đóng học_phí trễ hạn có bị sao không ạ và có cách nào để gia_hạn học_phí không ạ,8741,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:2248,2248,"Dạ em chào ad, em là sinh viên khoá 56 kì này em chưa nhận đồ án vì chưa đủ tích lũy. Cho em hỏi là nếu kì sau em vẫn học cải thiện điểm và chưa nhận đồ án thì có được cấp giấy xác nhận sinh viên không ạ? Em cảm ơn ad nhiều ạ.",Neutral,1,dạ em chào admin em là sinh viên khoá năm mươi sáu kì này em chưa nhận đồ án vì chưa đủ tích lũy cho em hỏi là nếu kì sau em vẫn học cải thiện điểm và chưa nhận đồ án thì có được cấp giấy xác nhận sinh viên không ạ <question> em cảm ơn admin nhiều ạ,dạ em chào_admin em là sinh_viên khóa năm_mươi sáu_kì này em chưa nhận đồ_án vì chưa đủ tích_lũy cho em hỏi là nếu kì sau em vẫn học cải_thiện điểm và chưa nhận đồ_án thì có được cấp giấy xác_nhận sinh_viên không ạ <_question > em cảm_ơn admin nhiều ạ,9174,1,trung_lap,val
comment,comment:8124,8124,Tô Huỳnh Bảo Ngọc m đã viết lên đây r đó à kkk,Positive,2,tô huỳnh bảo ngọc m đã viết lên đây rồi đó à không,tô huỳnh bảo ngọc m đã viết lên đây rồi đó à không,29100,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:6727,6727,"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",Positive,2,cô dạy nhiệt tình dễ hiểu đảm bảo cho sinh viên hiểu rõ lý thuyết,cô dạy nhiệt_tình dễ hiểu đảm_bảo cho sinh_viên hiểu rõ lý_thuyết,13653,2,tich_cuc,val
comment,comment:3474,3474,"Lê Thành Đạt  ô , bạn học giỏi quá cho xin ít kinh nghiệm nha",Neutral,1,lê thành đạt ô bạn học giỏi quá cho xin ít kinh nghiệm nha,lê thành_đạt ô bạn học giỏi quá cho xin ít kinh_nghiệm nha,24644,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:5048,5048,"Ad ơi,nhờ ad nói giúp với bác bảo vệ dùm với,hôm qua bọn em đi học giảng đường ở lại cả trưa cuối cùng đầu giờ chiều thì mấy a chị vào làm đồ án thế là đành ngậm ngùi đi về. Không còn một chỗ trống nào để ngồi. sinh viên học từ ngoài cửa học vào. Không biết không mở cửa cho sinh viên học để đc cái gì chứ. Có cái đấy cũng keo nữa.",Negative,0,admin ơi nhờ admin nói giúp với bác bảo vệ dùm với hôm qua bọn em đi học giảng đường ở lại cả trưa cuối cùng đầu giờ chiều thì mấy anh chị vào làm đồ án thế là đành ngậm ngùi đi về không còn một chỗ trống nào để ngồi sinh viên học từ ngoài cửa học vào không biết không mở cửa cho sinh viên học để được cái gì chứ có cái đấy cũng keo nữa,admin ơi nhờ admin nói giúp với bác bảo_vệ dùm với hôm_qua bọn em đi học giảng_đường ở lại cả trưa cuối_cùng đầu giờ chiều thì mấy anh_chị vào làm đồ_án thế_là đành ngậm_ngùi đi về không còn một chỗ trống nào để ngồi sinh_viên học từ ngoài cửa học vào không biết không mở_cửa cho sinh_viên học để được cái gì chứ có cái đấy cũng keo nữa,11974,0,tieu_cuc,val
comment,comment:2683,2683,Tri Phan anh viết đúng hông,Neutral,1,tri phan anh viết đúng hông,tri phan_anh viết đúng hông,23885,1,trung_lap,val
comment,comment:6924,6924,"Hơn nhau từng điểm số để làm gì, đừng ai bỏ lại phía sau là được...
Quan trọng ra đời ai kiếm tiền nhiều là ok",Positive,2,hơn nhau từng điểm số để làm gì đừng ai bỏ lại phía sau là được quan trọng ra đời ai kiếm tiền nhiều là ok,hơn nhau từng điểm_số để làm_gì đừng ai bỏ lại phía sau là được quan_trọng ra_đời ai kiếm tiền nhiều là ok,27938,2,tich_cuc,val
comment,comment:9081,9081,Thua bài quá tr số luôn 🤧,Neutral,1,thua bài quá tr số luôn <sneezing_face>,thua bài quá tr số luôn <_sneezing_face >,30018,1,trung_lap,val
comment,comment:317,317,Thân Bùi Ân cho c hỏi học phí 1 năm tầm bnhieu e nhỉ?,Neutral,1,thân bùi ân cho chị hỏi học phí một năm tầm bnhieu em nhỉ <question>,thân bùi_ân cho chị hỏi học_phí một năm tầm bnhieu em nhỉ <_question >,24351,1,trung_lap,val
train_utc2,train_utc2:4248,4248,tôi sợ rằng tăng học phí sẽ làm cho nhiều sinh viên phải từ bỏ giấc mơ học đại học,Negative,0,tôi sợ rằng tăng học phí sẽ làm cho nhiều sinh viên phải từ bỏ giấc mơ học đại học,tôi sợ rằng tăng học_phí sẽ làm cho nhiều sinh_viên phải từ_bỏ giấc mơ học đại_học,36947,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:1328,1328,sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,Negative,0,sợ vãi tè ăn độc hai quả mọc luôn hai cái nhọt ở mông đíu hỉu,sợ vãi tè ăn_độc hai quả mọc luôn hai cái nhọt ở mông đíu hỉu,2020,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:1814,1814,Cho em hỏi nếu đăng ký nhầm học phần tiếng anh có thể hủy đăng ký lại được không ạ?,Neutral,1,cho em hỏi nếu đăng ký nhầm học phần tiếng anh có thể hủy đăng ký lại được không ạ <question>,cho em hỏi nếu đăng_ký nhầm học phần tiếng anh có_thể hủy đăng_ký lại được không ạ <_question >,8740,1,trung_lap,val
comment,comment:3021,3021,"Trung Thành mà cái này lâu rồi , có tầng 5",Negative,0,trung thành mà cái này lâu rồi có tầng năm,trung_thành mà cái này lâu rồi có tầng năm,24207,0,tieu_cuc,val
comment,comment:3949,3949,"Lý Chanh Đức các ngành học thì đa dạng , học phí thì rẻ như cho =))",Neutral,1,lý chanh đức các ngành học thì đa dạng học phí thì rẻ như cho <smile_emoticon>,lý chanh_đức các ngành học thì đa_dạng học_phí thì rẻ như cho <_smile_emoticon >,25083,1,trung_lap,val
comment,comment:482,482,Chang Changg đang ra tín hiệu cảnh báo cho những lớp sau hậ,Neutral,1,chang changg đang ra tín hiệu cảnh báo cho những lớp sau hậ,chang changg đang ra tín_hiệu cảnh_báo cho những lớp sau hậ,25937,1,trung_lap,val
post,post:1124,1124,"CHO THUÊ PHÒNG TRỌ ĐƠN!Vị trí: cách trường đại học công nghệ đồng nai đi xe máy 5p, trên đường nguyễn khuyến - trảng dài.Giá thuê: 1tr/thángCọc: 800kTình trạng phòng: đã sơn sửa sạch sẽ phòng lại.",Neutral,1,cho thuê phòng trọ đơn <exclamation> vị trí cách trường đại học công nghệ đồng nai đi xe máy năm phút trên đường nguyễn khuyến trảng dài giá thuê một triệu thángcọc tám trăm ktình trạng phòng đã sơn sửa sạch sẽ phòng lại,cho thuê phòng trọ đơn <_exclamation > vị_trí cách trường đại_học công_nghệ đồng_nai đi xe_máy năm phút trên đường nguyễn_khuyến_trảng dài giá thuê một_triệu thángcọc tám trăm ktình_trạng phòng đã sơn_sửa sạch_sẽ phòng lại,31031,1,trung_lap,val
comment,comment:6663,6663,Để nhờ con mèo ở đây tí ghé lại đọc tiếp🙊,Neutral,1,để nhờ con mèo ở đây tí ghé lại đọc tiếp <speak_no_evil_monkey>,để nhờ con mèo ở đây tí ghé lại đọc tiếp < speak_no_evil_monkey >,27684,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:8935,8935,thầy dạy rất dễ hiểu !,Positive,2,thầy dạy rất dễ hiểu <exclamation>,thầy dạy rất dễ hiểu < exclamation >,15861,2,tich_cuc,val
post,post:1385,1385,Mng có ai biết cách khắc phục khi mã kh gửi về app để xác minh kh ạ😭,Neutral,1,mọi người có ai biết cách khắc phục khi mã không gửi về app để xác minh không ạ <loudly_crying_face>,mọi người có ai biết cách khắc_phục khi mã không gửi về app để xác_minh không ạ <_loudly_crying_face >,31317,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:7806,7806,cần có thêm vài ví dụ cụ thể .,Negative,0,cần có thêm vài ví dụ cụ thể,cần có thêm vài ví_dụ cụ_thể,14732,0,tieu_cuc,val
comment,comment:3770,3770,Nguyễn Quốc Hưng chắc ch dc thi đăng típ,Neutral,1,nguyễn quốc hưng chắc ch được thi đăng típ,nguyễn_quốc_hưng chắc ch được thi đăng_típ,24917,1,trung_lap,val
comment,comment:14114,14114,"t ko chuyên văn nha, sao t lại thấy hình ảnh của An trong bài này nhỉ :))",Positive,2,t không chuyên văn nha sao t lại thấy hình ảnh của an trong bài này nhỉ <smile_emoticon>,t không chuyên_văn_nha sao t lại thấy hình_ảnh của an trong bài này nhỉ <_smile_emoticon >,20660,2,tich_cuc,val
train_utc2,train_utc2:7960,7960,t đã cố tình che mặt nhưng vẫn giật mình,Negative,0,t đã cố tình che mặt nhưng vẫn giật mình,t đã cố_tình che_mặt nhưng vẫn giật_mình,40659,0,tieu_cuc,val
train_utc2,train_utc2:2144,2144,nhà trường và giáo viên phổ biến đầy đủ,Positive,2,nhà trường và giáo viên phổ biến đầy đủ,nhà_trường và giáo_viên phổ_biến đầy_đủ,34843,2,tich_cuc,val
post,post:905,905,Ủa trường mình có cộng đồng/nhóm kín để pass tài liệu/hỏi bài/thắc mắc của khoa không chứ mình kiếm thông tin không có cái mình cần 🙁,Neutral,1,ủa trường mình có cộng đồng nhóm kín để pass tài liệu hỏi bài thắc mắc của khoa không chứ mình kiếm thông tin không có cái mình cần <slightly_frowning_face>,ủa trường mình có cộng_đồng nhóm kín để pass tài_liệu hỏi bài thắc_mắc của khoa không chứ mình kiếm thông_tin không có cái mình cần <_slightly_frowning_face >,32596,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:2490,2490,sẽ gây sự chú ý . cố tình xuất hiện trước mặt nhưng giả vờ như không quan tâm 😚,Neutral,1,sẽ gây sự chú ý cố tình xuất hiện trước mặt nhưng giả vờ như không quan tâm <kissing_face_with_closed_eyes>,sẽ gây sự chú_ý cố_tình xuất_hiện trước mặt nhưng giả_vờ như không quan_tâm <_kissing_face_with_closed_eyes >,3182,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:3723,3723,dùng cây sắt rùi làm lại đi . mình mún xem típ :3,Positive,2,dùng cây sắt rùi làm lại đi mình mún xem típ ba,dùng cây sắt rùi làm lại đi mình mún xem típ ba,4415,2,tich_cuc,val
comment,comment:4924,4924,Vậy là do GV dạy kém phải k chủ tus?,Negative,0,vậy là do gv dạy kém phải không chủ tus <question>,vậy là do gv dạy kém phải không chủ tus <_question >,26034,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:5186,5186,bọn lừa đảo,Negative,0,bọn lừa đảo,bọn lừa_đảo,5878,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:540,540,vâng ah nên em cũng sợ quá mà :-),Negative,0,vâng à nên em cũng sợ quá mà <smile_emoticon>,vâng à nên em cũng sợ quá mà <_smile_emoticon >,1232,0,tieu_cuc,val
train_utc2,train_utc2:5800,5800,sao bạn có thể sống lỗi vậy được?,Neutral,1,sao bạn có thể sống lỗi vậy được <question>,sao bạn có_thể sống lỗi vậy được <_question >,38499,1,trung_lap,val
